timestamp|platform|node_count|app_count|thread_count|run#|delay(sec)|opdelay(sec)|cpu_count#|cpu_deploy(%)|cpu_execution(%)|cpu_release(%s)|mem_total(B)|mem_deploy(%)|mem_execution(%)|mem_release(%s)|TTD(ms)|TTR(ms)|TTREL(ms)|STATUS|IP|OS_info|NEPI_revision
20141214 15:41:45|dummy|1|1|1|1|0.0|0.0|8|0.0|0.0|0.0|16823734272|0.313048025774|0.313169758558|0.313169758558|503|501|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:41:47|dummy|1|1|1|2|0.0|0.0|8|9.9|0.0|0.0|16823734272|0.313096718888|0.313194105114|0.313218451671|502|501|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:41:49|dummy|1|1|1|3|0.0|0.0|8|9.9|0.0,0.0|0.0|16823734272|0.313096718888|0.313194105114,0.313194105114|0.313242798228|502|1002|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:41:52|dummy|1|1|1|4|0.0|0.0|8|0.0|0.0|0.0|16823734272|0.313145412001|0.313242798228|0.313242798228|502|501|501|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:41:54|dummy|1|1|1|5|0.0|0.0|8|0.0|0.0|0.0|16823734272|0.313145412001|0.313242798228|0.313242798228|502|501|501|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:41:57|dummy|1|1|1|6|0.0|0.0|8|0.0|0.0,0.0|0.0|16823734272|0.313145412001|0.313242798228,0.313242798228|0.313267144784|501|1001|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:41:59|dummy|1|1|1|7|0.0|0.0|8|0.0|0.0,0.0|0.0|16823734272|0.313096718888|0.313194105114,0.313194105114|0.313194105114|502|1001|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:42:02|dummy|1|1|1|8|0.0|0.0|8|0.0|0.0|0.0|16823734272|0.313072372331|0.313194105114|0.313194105114|502|501|501|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:42:05|dummy|1|1|1|9|0.0|0.0|8|0.0|0.0,0.0|0.0|16823734272|0.313096718888|0.313194105114,0.313194105114|0.313194105114|502|1001|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:42:07|dummy|1|1|1|10|0.0|0.0|8|9.9|0.0|0.0|16823734272|0.313072372331|0.313169758558|0.313169758558|503|501|501|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
