         1047462890 function calls (1047101995 primitive calls) in 3929.187 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.050    0.050 3929.190 3929.190 dummy.py:21(<module>)
        3    0.928    0.309 3913.831 1304.610 ec.py:324(wait)
    12411    0.073    0.000 3622.774    0.292 ec.py:252(abort)
    12411  702.778    0.057 3622.701    0.292 ec.py:63(abort)
        1    0.000    0.000 2683.317 2683.317 ec.py:308(wait_deployed)
     7411    0.050    0.000 2400.994    0.324 ec.py:318(quit)
 86896412  424.783    0.000 1649.360    0.000 ec.py:598(get)
        1    0.000    0.000 1224.367 1224.367 ec.py:260(wait_finished)
     5000    0.029    0.000 1221.859    0.244 ec.py:271(quit)
 86915824  430.317    0.000  969.310    0.000 ec.py:662(state)
 86896412  538.971    0.000  850.633    0.000 resource.py:593(get)
173859239  545.120    0.000  759.147    0.000 ec.py:374(get_resource)
173791233  298.515    0.000  298.515    0.000 ec.py:55(ec)
174508700  214.828    0.000  214.828    0.000 {method 'get' of 'dict' objects}
      411  207.774    0.506  207.774    0.506 {time.sleep}
 86896412  173.253    0.000  173.253    0.000 attribute.py:148(has_flag)
 86915824  154.032    0.000  154.032    0.000 resource.py:419(state)
 86896412  138.408    0.000  138.408    0.000 attribute.py:156(get_value)
    19414    0.248    0.000   81.528    0.004 __init__.py:1138(debug)
    19416    0.286    0.000   81.049    0.004 __init__.py:1260(_log)
    19416    0.141    0.000   77.791    0.004 __init__.py:1281(handle)
    19416    0.302    0.000   77.597    0.004 __init__.py:1313(callHandlers)
    19416    0.384    0.000   77.295    0.004 __init__.py:744(handle)
    19416    0.339    0.000   66.777    0.003 __init__.py:847(emit)
    19418   63.348    0.003   63.348    0.003 {method 'write' of 'file' objects}
    59869    0.760    0.000   12.727    0.000 threading.py:146(acquire)
    40476   11.783    0.000   11.783    0.000 {method 'acquire' of 'thread.lock' objects}
    38832    0.274    0.000   10.160    0.000 __init__.py:701(acquire)
     7001    0.046    0.000    7.890    0.001 ec.py:401(register_resource)
        1    0.000    0.000    7.495    7.495 ec.py:896(shutdown)
        1    0.053    0.053    7.494    7.494 ec.py:870(release)
     7001    0.033    0.000    7.236    0.001 resource.py:1086(create)
     7001    0.157    0.000    7.203    0.001 resource.py:326(__init__)
358693/14350    2.553    0.000    7.037    0.000 copy.py:145(deepcopy)
29377/14350    0.648    0.000    6.719    0.000 copy.py:253(_deepcopy_dict)
        1    0.000    0.000    6.147    6.147 ec.py:293(wait_released)
    14003    0.184    0.000    5.777    0.000 ec.py:925(schedule)
    15027    0.314    0.000    5.748    0.000 copy.py:306(_reconstruct)
        1    0.096    0.096    4.841    4.841 ec.py:779(deploy)
    14004    0.281    0.000    4.450    0.000 ec.py:1064(_notify)
    12413    0.098    0.000    3.173    0.000 ec.py:389(resources)
    12432    3.076    0.000    3.076    0.000 {method 'keys' of 'dict' objects}
    19416    0.156    0.000    2.310    0.000 __init__.py:1247(makeRecord)
    19416    1.146    0.000    2.154    0.000 __init__.py:243(__init__)
    19416    0.226    0.000    1.536    0.000 __init__.py:836(flush)
    19416    0.103    0.000    1.507    0.000 __init__.py:721(format)
    19416    0.292    0.000    1.404    0.000 __init__.py:458(format)
   197529    0.835    0.000    1.290    0.000 copy.py:267(_keep_alive)
    14005    0.575    0.000    1.207    0.000 threading.py:372(notify)
    19416    0.269    0.000    0.825    0.000 __init__.py:411(formatTime)
    14003    0.400    0.000    0.800    0.000 timefuncs.py:70(stabsformat)
        1    0.002    0.002    0.799    0.799 __init__.py:20(<module>)
        1    0.000    0.000    0.776    0.776 resource.py:1092(populate_factory)
        1    0.016    0.016    0.774    0.774 resource.py:1100(find_types)
    59869    0.502    0.000    0.767    0.000 threading.py:186(release)
   630009    0.703    0.000    0.703    0.000 {id}
    19416    0.403    0.000    0.662    0.000 __init__.py:1226(findCaller)
    38832    0.182    0.000    0.659    0.000 __init__.py:708(release)
    15027    0.292    0.000    0.621    0.000 copy.py:234(_deepcopy_tuple)
     7002    0.051    0.000    0.608    0.000 guid.py:26(next)
    14004    0.588    0.000    0.608    0.000 threading.py:237(_is_owned)
    19416    0.552    0.000    0.552    0.000 {method 'flush' of 'file' objects}
      159    0.001    0.000    0.551    0.003 pkgutil.py:243(load_module)
      159    0.017    0.000    0.549    0.003 {imp.load_module}
     7625    0.542    0.000    0.542    0.000 {method 'sort' of 'list' objects}
      174    0.001    0.000    0.416    0.002 resource.py:84(clsinit_copy)
      174    0.004    0.000    0.415    0.002 resource.py:239(_clsinit_copy)
    19417    0.396    0.000    0.396    0.000 {time.localtime}
     7003    0.029    0.000    0.377    0.000 logger.py:23(__init__)
     7023    0.025    0.000    0.350    0.000 __init__.py:1560(getLogger)
     7023    0.073    0.000    0.325    0.000 __init__.py:1018(getLogger)
   227031    0.277    0.000    0.277    0.000 {method 'append' of 'list' objects}
