time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140721 18:16:01|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|1|1|1|503|501|501|OK
20140721 18:16:04|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|1|1|1|503|501|501|OK
20140721 18:16:06|dummy|8|1,0.90,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|1|1|1|502|1001|501|OK
20140721 18:16:09|dummy|8|1,2.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|1|1|1|502|1001|501|OK
20140721 18:16:12|dummy|8|1,0.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|1|1|1|503|501|501|OK
20140721 18:16:15|dummy|8|1,1.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|1|1|1|502|1001|501|OK
20140721 18:16:18|dummy|8|1,0.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|1|1|1|502|501|502|OK
20140721 18:16:21|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|1|1|1|502|1001|501|OK
20140721 18:16:23|dummy|8|1,0.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|1|1|1|502|501|501|OK
20140721 18:16:26|dummy|8|1,0.00,0.00|0,nan,nan|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|1|1|1|502|501|501|OK
20140721 18:16:29|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|1|1|10|502|1002|502|OK
20140721 18:16:32|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|1|1|10|502|1002|503|OK
20140721 18:16:35|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|1|1|10|502|1002|502|OK
20140721 18:16:38|dummy|8|1,0.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|1|1|10|503|1002|502|OK
20140721 18:16:41|dummy|8|1,1.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|1|1|10|502|1002|502|OK
20140721 18:16:43|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|1|1|10|502|1002|502|OK
20140721 18:16:46|dummy|8|1,1.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|1|1|10|502|1001|502|OK
20140721 18:16:49|dummy|8|1,1.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|1|1|10|502|1001|502|OK
20140721 18:16:52|dummy|8|1,1.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|1|1|10|502|1001|502|OK
20140721 18:16:55|dummy|8|1,1.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|1|1|10|502|1001|503|OK
20140721 18:16:58|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|1|1|50|502|1001|507|OK
20140721 18:17:01|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|1|1|50|502|1001|507|OK
20140721 18:17:03|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|1|1|50|502|1001|506|OK
20140721 18:17:06|dummy|8|1,1.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|1|1|50|502|1002|506|OK
20140721 18:17:09|dummy|8|1,2.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|1|1|50|502|1001|507|OK
20140721 18:17:12|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|1|1|50|502|1002|506|OK
20140721 18:17:15|dummy|8|1,2.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|1|1|50|503|1001|506|OK
20140721 18:17:18|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|1|1|50|502|1001|506|OK
20140721 18:17:21|dummy|8|1,2.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|1|1|50|502|1001|7|OK
20140721 18:17:23|dummy|8|1,2.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|1|1|50|502|1001|506|OK
20140721 18:17:26|dummy|8|1,3.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|1|1|100|502|1002|510|OK
20140721 18:17:29|dummy|8|1,2.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|1|1|100|502|1002|512|OK
20140721 18:17:32|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|1|1|100|502|1001|511|OK
20140721 18:17:35|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|1|1|100|502|1001|12|OK
20140721 18:17:38|dummy|8|1,3.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|1|1|100|502|1001|510|OK
20140721 18:17:41|dummy|8|1,3.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|1|1|100|502|1001|511|OK
20140721 18:17:43|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|1|1|100|502|1001|511|OK
20140721 18:17:46|dummy|8|1,2.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|1|1|100|502|1001|510|OK
