time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140725 12:54:05|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|1|1|1|503|501|501|OK
20140725 12:54:08|dummy|8|1,1.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|1|1|1|502|501|501|OK
20140725 12:54:11|dummy|8|1,1.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|1|1|1|502|500|501|OK
20140725 12:54:14|dummy|8|1,2.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|1|1|1|502|501|501|OK
20140725 12:54:17|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|1|1|1|502|501|501|OK
20140725 12:54:20|dummy|8|1,0.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|1|1|1|502|1002|502|OK
20140725 12:54:23|dummy|8|1,0.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|1|1|1|502|501|501|OK
20140725 12:54:25|dummy|8|1,0.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|1|1|1|502|501|501|OK
20140725 12:54:28|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|1|1|1|502|1002|501|OK
20140725 12:54:31|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|1|1|1|503|501|501|OK
20140725 12:54:34|dummy|8|1,1.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|1|1|10|502|1001|502|OK
20140725 12:54:37|dummy|8|1,0.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|1|1|10|502|1002|502|OK
20140725 12:54:40|dummy|8|1,0.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|1|1|10|502|1001|502|OK
20140725 12:54:43|dummy|8|1,0.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|1|1|10|502|1001|502|OK
20140725 12:54:45|dummy|8|1,1.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|1|1|10|502|1002|502|OK
20140725 12:54:48|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|1|1|10|502|1001|502|OK
20140725 12:54:51|dummy|8|1,1.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|1|1|10|502|1001|503|OK
20140725 12:54:54|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|1|1|10|502|1002|502|OK
20140725 12:54:57|dummy|8|1,1.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|1|1|10|502|1002|502|OK
20140725 12:55:00|dummy|8|1,1.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|1|1|10|502|1001|502|OK
20140725 12:55:03|dummy|8|1,1.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|1|1|50|502|1001|506|OK
20140725 12:55:05|dummy|8|1,2.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|1|1|50|502|1001|507|OK
20140725 12:55:08|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|1|1|50|502|1001|506|OK
20140725 12:55:11|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|1|1|50|501|1001|507|OK
20140725 12:55:14|dummy|8|1,2.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|1|1|50|502|1001|506|OK
20140725 12:55:17|dummy|8|1,1.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|1|1|50|502|1001|507|OK
20140725 12:55:20|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|1|1|50|501|1001|506|OK
20140725 12:55:23|dummy|8|1,2.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|1|1|50|502|1001|507|OK
20140725 12:55:25|dummy|8|1,2.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|1|1|50|502|1001|506|OK
20140725 12:55:28|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|1|1|50|502|1001|506|OK
20140725 12:55:31|dummy|8|1,3.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|1|1|100|502|1001|511|OK
20140725 12:55:34|dummy|8|1,2.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|1|1|100|502|1001|511|OK
20140725 12:55:37|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|1|1|100|502|1002|511|OK
20140725 12:55:40|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|1|1|100|502|1001|511|OK
20140725 12:55:43|dummy|8|1,3.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|1|1|100|502|1001|511|OK
20140725 12:55:45|dummy|8|1,3.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|1|1|100|502|1001|511|OK
20140725 12:55:48|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|1|1|100|502|1001|511|OK
